,da_number,predicted,cwa_determination
0,SAC-2017-01339,0,1
1,SAC-2018-01914,0,0
2,SAC-2017-01735,1,0
3,SAC-2019-01850,0,0
4,SAC-2019-00086,0,1
5,SAC-2017-00844,0,0
6,SAW-2009-00380,1,1
7,SAC-2018-01950,0,0
8,SAW-2017-01803,1,1
9,SAC-2015-01179,0,1
10,SAC-2019-00608,0,1
11,SAC-2019-00527,0,0
12,SAW-2015-02156,0,0
13,SAC-2017-00466,0,0
14,SAC-2017-01519,0,0
15,SAC-2017-00385,1,0
16,SAW-2014-01806,1,1
17,SAW-2016-01048,1,1
18,SAC-2020-00024,1,0
19,SAC-2019-00266,1,0
20,SAC-2017-00862,1,0
21,SAC-2019-00185,0,0
22,SAC-2018-00807,0,0
23,SAC-2016-01691,0,0
24,SAC-2018-00447,0,1
25,SAC-2015-01197,1,1
26,SAC-2018-01815,0,0
27,SAC-2019-01193,0,0
28,SAC-2017-01951,0,1
29,SAW-2016-00913,1,1
30,SAC-2019-01436,0,0
31,SAC-2017-00295,0,1
32,SAC-2018-00078,0,0
33,SAC-2019-00419,1,1
34,SAC-2019-01940,0,0
35,SAC-2017-01663,0,0
36,SAC-2018-00636,1,0
37,SAC-2015-01269,1,1
38,SAC-2018-00195,0,0
39,SAC-2017-00736,0,1
40,SAC-2018-01806,0,1
41,SAW-2017-02145,0,1
42,SAC-2016-00476,0,1
43,SAC-2016-01286,0,0
44,SAC-2018-01068,0,0
45,SAC-2017-01447,0,0
46,SAW-2017-00741,1,1
47,SAC-2015-01257-3JY,1,0
48,SAC-2019-00437,1,1
49,SAC-2019-01166,0,0
50,SAC-2018-00492,1,1
51,SAC-2018-01428,0,0
52,SAC-2019-00077,0,0
53,SAC-2020-00150,1,0
54,SAC-2017-01726,0,1
55,SAC-2017-00754,0,0
56,SAC-2016-00818,0,0
57,SAC-2018-00852,0,0
58,SAC-2018-00151,1,1
59,SAW-2015-02301,0,1
60,SAW-2016-00302,0,1
61,SAC-2016-00270,0,1
62,SAC-2017-00215,0,0
63,SAC-2013-00372,0,1
64,SAC-2012-01039-3,0,0
65,SAW-2015-01687,0,0
66,SAC-2015-00136,0,0
67,SAW-2015-02103,0,1
68,SAW-2017-00103,1,1
69,SAC-2018-00331,0,1
70,SAC-2015-00514,1,1
71,SAW-2017-01784,1,1
72,SAC-2010-00654,1,1
73,SAC-2016-01260,0,0
74,SAC-2007-01987,1,1
75,SAC-2019-02013,0,0
76,SAC-2015-01755-3H,0,0
77,SAC-2018-00610,0,1
78,SAC-2015-00316,0,1
79,SAC-2017-01160,0,0
80,SAC-2016-00045,0,0
81,SAC-2012-00203-3H,1,1
82,SAC-2015-00181,0,0
83,SAC-2019-02040,1,1
84,SAC-2016-01170,0,0
85,SAC-2016-01332,1,1
86,SAC-2017-01115,1,1
87,SAC-2017-00503,0,0
88,SAW-2015-00967,1,1
89,SAW-2015-02031,0,1
90,SAC-2018-01868,0,1
91,SAC-2018-00025,0,1
92,SAC-2012-00904,0,0
93,SAC-2019-01768,1,0
94,SAC-2016-00180,0,0
95,SAW-2010-01622,0,1
96,SAC-2018-01589,0,0
97,SAC-2018-01200,0,0
98,SAW-2014-01549,0,0
99,SAC-2020-00406,1,1
100,SAC-2008-01748,1,1
101,SAC-2017-01201,0,0
102,SAC-2017-01919,0,0
103,SAW-2016-00638,0,1
104,SAW-2017-00934,0,1
105,SAC-2017-00749,0,1
106,SAC-2019-00864,0,0
107,SAC-2004-35565,0,0
108,SAW-2013-02002,1,0
109,SAC-2018-00766,1,0
110,SAC-2019-01467,1,1
111,SAW-2015-00369,1,1
112,SAC-2018-01927,0,1
113,SAW-2015-02466,0,1
114,SAC-2017-00938,1,0
115,SAC-2017-01829,0,1
116,SAC-2020-00253,0,0
117,SAC-2018-00559,0,0
118,SAW-2015-02268,0,1
119,SAC-2018-00676,1,1
120,SAC-2015-00745-4E,0,0
121,SAC-2016-00858,1,1
122,SAC-2019-01728,0,1
123,SAW-2014-01576,1,1
124,SAW-2012-01938,1,0
125,SAC-2018-00102,0,0
126,SAC-2018-00496,0,0
127,SAC-2018-00021,0,0
128,SAC-2006-00739-3JY,1,1
129,SAC-2015-00321,0,1
130,SAC-2016-01389,0,0
131,SAW-2017-02167,0,1
132,SAC-2012-01169,0,1
133,SAC-2010-00744-4JY,0,0
134,SAC-2015-00815,0,1
135,SAC-2019-01144,0,0
136,SAW-2016-00504,0,1
137,SAC-2018-00119,0,0
138,SAC-2019-00532,1,1
139,SAC-2018-01721,1,0
140,SAW-2018-00142,1,1
141,SAC-2016-01282,1,1
142,SAC-2018-00911,0,1
143,SAC-2018-00254,0,0
144,SAC-2018-01226,0,0
145,SAW-2017-01313,0,1
146,SAC-2016-01426,0,0
147,SAC-2016-00351-4S,0,0
148,SAC-2006-02507,0,0
149,SAC-2019-00550,0,0
150,SAC-2016-00571,0,0
151,SAC-2015-01216-4S,0,0
152,SAW-2018-00511,1,1
153,SAC-2006-01409,0,0
154,SAC-2017-01830,0,0
155,SAW-2015-00217,0,1
156,SAC-2008-00039,1,1
157,SAW-2010-01527,1,1
158,SAW-2015-01225,1,1
159,SAW-2016-00036,1,1
160,SAC-2016-01750,0,1
161,SAC-2020-00675,0,0
162,SAC-2016-00229,0,1
163,SAC-2019-01171,0,1
164,SAW-2016-02313,1,1
165,SAC-2019-00640,0,1
166,SAC-2000-30737,1,0
167,SAW-2016-00135,0,1
168,SAC-2020-00404,0,1
169,SAC-2017-00927,0,0
170,SAW-2015-02293,1,1
171,SAC-2016-00667,1,0
172,SAC-2019-00808,1,0
173,SAC-2017-01692,0,0
174,SAC-2020-00521,0,0
175,SAC-2018-00908,1,1
176,SAC-2019-01339,0,1
177,SAW-2015-02338,0,1
178,SAW-2016-00177,1,1
179,SAC-2015-01607-4E,0,0
180,SAC-2020-00044,0,0
181,SAW-2015-02635,1,0
182,SAC-2016-01099,0,0
183,SAW-2015-02554,0,1
184,SAC-2018-00566,0,0
185,SAC-2019-00907,0,0
186,SAW-2009-01174,1,1
187,SAW-2016-00159,1,1
188,SAC-2015-00866,0,1
189,SAC-2016-00012,0,0
190,SAC-2015-01529-3JY,0,1
191,SAC-2011-00314,0,1
192,SAW-2015-00736,1,1
