,da_number,predicted,predicted_unround,cwa_determination
0,LRL-2018-00430-sjk,0,0,1
1,SAW-2016-01660,0,0,1
2,SAC-2015-01773,0,0,1
3,SAC-2016-01718,0,0,0
4,SWG-2017-00231,0,0,0
5,MVR-2014-00034-AJF,0,0,1
6,SPK-2018-00332,0,0,0
7,SAC-2006-00738,0,0,0
8,SAC-2019-01850,0,0,0
9,SWL-2015-00201,0,0,1
10,MVR-2017-00213-JRS,0,0,0
11,LRC-2017-00114,0,0,0
12,SAW-2015-02453,1,0,1
13,MVP-2017-01101-SJW,0,0,0
14,MVK-2016-00508-AHG,0,0,0
15,SAW-2015-01445,0,0,1
16,LRN-2018-00712,0,0,0
17,SPA-2016-00216-LCO,0,0,0
18,LRB-2013-00821,0,0,1
19,NAO-2020-00333-bcd,0,0,1
20,NWS-2017-00951,0,0,1
21,SAM-2019-00846-LML,1,0,1
22,SAC-2017-00727,0,0,1
23,SWT-2018-00134,0,0,1
24,SAW-2017-01803,0,0,1
25,MVN-2019-00448-ST,0,0,0
26,MVP-2017-03480-DAS,0,0,0
27,LRH-2016-00273-OHR,0,0,0
28,NWK-2016-00143,0,0,0
29,SAC-2018-01473,0,0,0
30,LRE-2016-00858-102,0,0,0
31,MVN-2017-00401-SQ,0,0,0
32,SAJ-1985-01119,0,0,0
33,LRB-2016-00798,0,0,0
34,MVK-2016-00052-TB,0,0,0
35,MVP-2017-00053-MLV,0,0,0
36,LRL-2020-00244-MKD,0,0,0
37,SPL-2018-00622-MWL,0,0,0
38,MVN-2012-02497-SU,1,0,1
39,LRL-2020-00289,0,0,0
40,SAC-2017-00385,0,0,0
41,MVP-2017-04240-KJH,0,0,0
42,SAW-2017-01623,0,0,1
43,LRH-2016-00198,0,0,0
44,SAW-2016-01048,0,0,1
45,SWG-1999-02549,1,0,1
46,SAS-2016-00593,0,0,0
47,SAW-2004-01078,0,0,0
48,NAO-2017-02133,0,0,1
49,SAJ-2016-03304,0,0,1
50,NWO-2019-00330-BIS,0,0,0
51,MVP-2018-00063-KJH,0,0,0
52,SAC-2018-00807,0,0,0
53,SAJ-2018-00470-JPF,0,0,0
54,LRE-2000-1020180,0,0,1
55,SAC-2017-01393,0,0,0
56,POA-2020-00265,0,0,0
57,SWG-2018-00948,0,0,0
58,SAC-2018-01257,0,0,1
59,MVN-2016-01078-SG,1,0,0
60,MVK-2015-01008-CR,0,0,0
61,MVK-2017-00788-CR,0,0,0
62,LRC-2016-00788,0,0,1
63,SAC-2018-00285,0,0,1
64,SAC-2017-01078,0,0,1
65,LRC-2018-00113,0,0,1
66,SPL-2016-00688-PKK,0,0,1
67,NWO-2017-00332-BIS,0,0,0
68,SAC-2017-00187,0,0,0
69,NAP-2016-00638-65,0,0,0
70,SAC-2019-01436,0,0,0
71,NWK-2018-01014,0,0,0
72,LRN-2019-01116,0,0,0
73,SAW-2014-01716,0,0,1
74,SAC-2017-00457,0,0,0
75,MVP-1999-02595-MVM,0,0,0
76,MVM-2016-00216-CDK,0,0,0
77,SWT-2020-00276,0,0,0
78,MVK-2016-00421-TB,0,0,0
79,LRL-2020-00290-LCL,0,0,0
80,MVP-2014-01667-ARC,0,0,0
81,NWW-2013-00087,0,0,0
82,LRB-2016-01025,0,0,1
83,MVP-2019-01991-JLK,0,0,0
84,SPA-2019-00079-ABQ,0,0,0
85,SAC-2016-01169,0,0,1
86,SAW-2019-01889,0,0,1
87,LRE-2016-01004-102,0,0,0
88,SAW-2016-00544,0,0,0
89,NWO-2019-01050-BIS,0,0,1
90,MVP-2017-02732-MJB,0,0,0
91,NAO-2017-00591-rhs,0,0,0
92,NAO-2017-01570-arl,0,0,1
93,MVP-2015-02926-NTD,0,0,0
94,MVP-2019-00384-NTD,0,0,0
95,SAC-2016-01682,0,0,0
96,SWG-2018-00221,0,0,1
97,LRH-2017-00897-TUS,0,0,0
98,NWO-2019-00853-WEH,0,0,0
99,NWS-2017-00087,0,0,0
100,SPA-2018-00025-LCO,0,0,0
101,SAC-2018-00915,0,0,0
102,NWO-2020-01081-RWY,0,0,0
103,MVN-2015-01302-SB,0,0,1
104,LRP-2017-00162,0,0,0
105,SAW-2016-01471,0,0,1
106,POA-2018-00402,0,0,0
107,MVP-2017-04114-KJH,0,0,0
108,SWT-2018-00044,0,0,1
109,SPL-2020-00266,0,0,0
110,MVR-2015-01201,0,0,1
111,SAW-2015-00707,0,0,1
112,NWO-2019-02004-PIE,0,0,1
113,MVP-2016-04205-AIS,0,0,0
114,NWO-2020-00696-DEN,0,0,0
115,POA-2017-00205,0,0,0
116,MVK-2019-00620-AEL,0,0,0
117,NAO-2016-00996-rab,1,0,1
118,MVP-2017-02593-MMJ,0,0,0
119,SAW-2006-00635,0,0,1
120,SWG-2015-00699,1,0,1
121,SPL-2016-00303-LVT,0,0,0
122,SAW-2017-00741,0,0,1
123,LRC-2015-00897,0,0,0
124,NWO-2019-00443-MTH,0,0,0
125,SAC-2019-00671,0,0,0
126,MVN-2016-00391-WKK,1,0,1
127,SAC-2019-01166,0,0,0
128,MVN-2017-00177-SG,0,0,0
129,MVP-2019-00073-DJM,0,0,0
130,LRE-2006-160870,1,0,1
131,SWG-2016-00241,0,0,0
132,SPK-2018-00044,0,0,1
133,LRB-2017-01420,0,0,0
134,NAB-2019-60416-M36,0,0,1
135,MVK-2017-00241-CR,0,0,0
136,POA-2005-01243,0,0,1
137,SPL-2015-00753-AJS,0,0,1
138,SAW-2016-00364,0,0,1
139,NAN-2015-00975-UDA,0,0,0
140,LRL-2019-00051-jlb,0,0,0
141,LRH-2017-00255-SCR,0,0,0
142,SAC-2013-00677,0,0,1
143,MVK-2016-00959-TB,0,0,0
144,NWO-2020-00370-RWY,0,0,0
145,NAO-2018-00496-tca,1,0,1
146,SAJ-2016-00208,0,0,1
147,NAO-2016-01270,0,0,0
148,SAW-2018-00326,0,0,0
149,LRC-2020-00372,0,0,0
150,POA-2020-00050,0,0,0
151,SAW-2015-02301,0,0,1
152,MVN-2017-01002-SK,0,0,0
153,MVK-2018-00243-JLD,0,0,0
154,SPA-2015-00427,0,0,0
155,LRB-2016-00844,0,0,0
156,MVR-2015-01416,0,0,0
157,SAC-2017-01025,0,0,1
158,SAC-2016-00270,0,0,1
159,SAW-2017-00875,0,0,0
160,NWK-2016-00268,0,0,0
161,NWO-2016-01943-BIS,0,0,0
162,MVK-2019-00237-TB,0,0,0
163,MVP-2016-02512-ARC,0,0,0
164,POA-2019-00292,0,0,0
165,LRC-2015-00718,0,0,1
166,SWL-2019-00403,0,0,0
167,SAC-2016-00234,0,0,1
168,MVK-2017-00392-TB,0,0,0
169,LRB-2016-00646,0,0,1
170,SWG-2019-00471,0,0,0
171,LRH-2014-00756-OLR,0,0,1
172,POA-2016-00277,0,0,0
173,MVK-2016-00375-TB,0,0,0
174,LRH-2020-00421-LMR,0,0,0
175,MVK-2017-00077-TB,0,0,0
176,MVP-2019-00871-AIS,0,0,0
177,SAW-2015-02103,0,0,1
178,SPN-2014-00287,0,0,1
179,SAS-2016-00621,0,0,1
180,MVK-2016-00618-TB,0,0,0
181,SAC-2016-01107,0,0,0
182,SAC-2018-01222,0,0,0
183,NWW-2015-00498-B01,0,0,1
184,MVN-2020-00288-SR,0,0,0
185,SPL-2014-00407-MRL,1,0,0
186,SAW-2016-01767,0,0,1
187,MVK-2016-00591-TB,0,0,0
188,MVK-2017-00059-TB,0,0,0
189,LRB-2016-00862,0,0,0
190,SAM-2017-00491-CMS,0,0,0
191,SPK-2018-00673,0,0,1
192,LRL-2015-00700,1,0,0
193,LRB-1983-10120,1,0,0
194,MVP-2017-02373-LMG,0,0,0
195,SWL-2018-00206,0,0,0
196,MVP-2018-03074-MHK,0,0,0
197,MVP-2017-01541-MMJ,0,0,0
198,SAS-2016-00603,1,0,1
199,NAO-2018-00295,0,0,1
200,LRE-2016-00760-102,0,0,1
201,SPK-2006-75487-DC,0,0,0
202,NWO-2019-00071-WEH,0,0,0
203,SAM-2015-01307-SBC,0,0,0
204,NAO-2017-00942-jsh,0,0,1
205,NAO-2017-02091-tca,1,0,1
206,NWP-2017-00190,0,0,0
207,LRL-2017-00238-LCL,0,0,0
208,MVP-2017-00623-RJH,0,0,0
209,NAO-2010-00463-tmm,0,0,1
210,NAB-2015-00754,0,0,0
211,SAM-2017-01071-APW,0,0,0
212,NAO-2020-00430,0,0,0
213,SAW-2015-02677,0,0,1
214,SAW-2008-02279,0,0,1
215,SAC-2012-00203-3H,0,0,1
216,NWO-2019-01814-PIE,0,0,0
217,SAC-2018-01688,0,0,0
218,MVP-2014-04049-RAN,0,0,1
219,SAS-2014-00074,0,0,0
220,LRC-2017-00923,0,0,1
221,SPK-2017-00962,0,0,0
222,LRN-2019-00629,0,0,0
223,SAM-2016-00514-APW,0,0,0
224,NWK-2015-02195,0,0,0
225,LRC-2019-01056,0,0,1
226,POH-2015-00219-KRD,0,0,1
227,SWG-2016-00942,1,0,1
228,MVK-2018-00463-TB,0,0,0
229,LRC-2016-00429,0,0,1
230,SWG-2018-00184,0,0,1
231,MVK-2017-00627-CR,0,0,0
232,POA-2019-00346,0,0,0
233,POA-2016-00367,0,0,0
234,SAC-2018-01411,0,0,0
235,SWG-2016-00906,1,0,1
236,MVN-2019-01115-ST,1,0,0
237,SAC-2019-00859,0,0,0
238,SAC-2013-01236,0,0,0
239,SAW-2014-00788,0,0,1
240,POA-2018-00329,0,0,0
241,SWG-2016-00186,0,0,0
242,SAM-2018-01273-CMS,0,0,0
243,SAC-2017-00503,0,0,0
244,SWG-2015-00484,0,0,1
245,SAW-2018-00784,0,0,0
246,SAC-2016-00801,0,0,0
247,NAO-2016-01093-tca,0,0,0
248,LRC-2017-00086,0,0,0
249,LRH-2014-01101-TUS,0,0,0
250,NAO-2010-02363-rhs,0,0,1
251,SAW-2015-02668,0,0,1
252,MVN-2015-01454-SR,0,0,1
253,LRE-2016-00955-175,0,0,1
254,MVN-2017-00775-SK,0,0,1
255,MVP-2019-00207-SJW,0,0,0
256,MVN-2015-01389-SK,1,0,1
257,MVM-2015-00459-CDK,0,0,0
258,MVP-2016-02428-EMN,0,0,1
259,SWG-2019-00462,0,0,0
260,MVP-2015-03599-WMS,1,0,1
261,NAO-2018-01131-rhs,0,0,0
262,LRC-2016-00924,0,0,1
263,MVP-2016-03833-MLV,0,0,1
264,LRL-2019-00946,0,0,1
265,NAO-2017-00698-rhs,0,0,0
266,POA-2017-00366,0,0,0
267,NAO-2017-00061-rhs,0,0,1
268,SAW-2019-01872,0,0,0
269,SPL-2010-00223,0,0,0
270,SAS-2016-00171,0,0,0
271,MVN-2016-00995-WRR,0,0,1
272,LRH-2017-00578-SCR,0,0,0
273,MVK-2016-00087-TB,0,0,0
274,MVN-2018-00683-Sl,0,0,0
275,SAC-2016-00979,0,0,0
276,SWG-2019-00822,0,0,1
277,NAO-2018-00187,0,0,0
278,SAC-2019-01768,0,0,0
279,LRB-2016-00916,0,0,0
280,NAP-2016-00914-51,0,0,1
281,MVK-2017-00743-TB,0,0,0
282,LRH-2013-00640-GMR,0,0,0
283,NWO-2018-01991-MTH,0,0,0
284,NWO-2020-00378-RWY,0,0,0
285,LRE-2019-00154-102,0,0,0
286,MVK-2017-00266-TB,0,0,0
287,NWO-2005-80662-DEN,0,0,0
288,MVK-2017-00316-TB,0,0,0
289,SWL-2016-00303,0,0,1
