,da_number,predicted,predicted_unround,cwa_determination
0,LRL-2018-00430-sjk,0,0.2627944350242615,1
1,SAW-2016-01660,0,0.3429853320121765,1
2,SAC-2015-01773,0,0.2784636318683624,1
3,SAC-2016-01718,0,0.3092089295387268,0
4,SWG-2017-00231,0,0.2795734405517578,0
5,MVR-2014-00034-AJF,0,0.46917757391929626,1
6,SPK-2018-00332,0,0.18831294775009155,0
7,SAC-2006-00738,0,0.2911989688873291,0
8,SAC-2019-01850,0,0.27236872911453247,0
9,SWL-2015-00201,0,0.2906392216682434,1
10,MVR-2017-00213-JRS,0,0.19190458953380585,0
11,LRC-2017-00114,0,0.23359540104866028,0
12,SAW-2015-02453,1,0.6636232733726501,1
13,MVP-2017-01101-SJW,0,0.3027130961418152,0
14,MVK-2016-00508-AHG,0,0.28467071056365967,0
15,SAW-2015-01445,0,0.29146507382392883,1
16,LRN-2018-00712,0,0.28633418679237366,0
17,SPA-2016-00216-LCO,0,0.2968745827674866,0
18,LRB-2013-00821,0,0.31693366169929504,1
19,NAO-2020-00333-bcd,0,0.3213326334953308,1
20,NWS-2017-00951,0,0.23713253438472748,1
21,SAM-2019-00846-LML,1,0.7347357869148254,1
22,SAC-2017-00727,0,0.4440690279006958,1
23,SWT-2018-00134,0,0.3298700749874115,1
24,SAW-2017-01803,0,0.34002944827079773,1
25,MVN-2019-00448-ST,0,0.33525925874710083,0
26,MVP-2017-03480-DAS,0,0.3084622323513031,0
27,LRH-2016-00273-OHR,0,0.2980920076370239,0
28,NWK-2016-00143,0,0.20745475590229034,0
29,SAC-2018-01473,0,0.25830355286598206,0
30,LRE-2016-00858-102,0,0.3456916809082031,0
31,MVN-2017-00401-SQ,0,0.28847378492355347,0
32,SAJ-1985-01119,0,0.37410488724708557,0
33,LRB-2016-00798,0,0.2813759446144104,0
34,MVK-2016-00052-TB,0,0.2795853912830353,0
35,MVP-2017-00053-MLV,0,0.25715798139572144,0
36,LRL-2020-00244-MKD,0,0.28909069299697876,0
37,SPL-2018-00622-MWL,0,0.27578675746917725,0
38,MVN-2012-02497-SU,1,0.5522260069847107,1
39,LRL-2020-00289,0,0.2752079963684082,0
40,SAC-2017-00385,0,0.3587118983268738,0
41,MVP-2017-04240-KJH,0,0.4940849542617798,0
42,SAW-2017-01623,0,0.4476604163646698,1
43,LRH-2016-00198,0,0.23926754295825958,0
44,SAW-2016-01048,0,0.46969541907310486,1
45,SWG-1999-02549,1,0.7300711274147034,1
46,SAS-2016-00593,0,0.3376797139644623,0
47,SAW-2004-01078,0,0.3096412122249603,0
48,NAO-2017-02133,0,0.3270168900489807,1
