,da_number,cwa_determination,prediction,predict_proba
0,LRB-1983-10120,0,1,0.5478719619123268
3,LRB-1990-97632,1,0,0.45390011567395283
7,LRB-1997-9760150,0,1,0.5172160449499684
18,LRB-2004-01276,0,0,0.45390011567395283
26,LRB-2007-01594,1,0,0.2657254654679677
35,LRB-2010-01504,0,0,0.25195305889916775
48,LRB-2012-01239,0,0,0.4681734256257926
49,LRB-2012-01399,0,1,0.5922037301621635
57,LRB-2013-00821,1,0,0.4141565381942143
64,LRB-2014-00966,1,1,0.7507855563925373
71,LRB-2014-01350,1,0,0.4507173364554788
73,LRB-2015-00037,0,0,0.4333276192742293
82,LRB-2015-00609,1,1,0.7066012045160562
109,LRB-2015-01037,0,0,0.4659373241838567
116,LRB-2015-01133,1,1,0.6450721453950047
117,LRB-2015-01141,0,0,0.40522476955244663
119,LRB-2015-01162,0,0,0.38011090164715505
131,LRB-2015-01254,1,1,0.6932163993443143
140,LRB-2016-00021,1,0,0.40915303494374256
141,LRB-2016-00037,1,1,0.7283514079228652
146,LRB-2016-00077,1,1,0.7118435007739025
150,LRB-2016-00164,1,0,0.47808245370194513
155,LRB-2016-00235,1,1,0.6983206974115128
175,LRB-2016-00514,1,1,0.6971130146747437
185,LRB-2016-00646,1,1,0.5907013039256567
187,LRB-2016-00798,0,0,0.3978264001101795
188,LRB-2016-00805,0,0,0.39979920043990586
190,LRB-2016-00836,1,1,0.5462345732246839
191,LRB-2016-00844,0,0,0.3810871609190378
192,LRB-2016-00862,0,1,0.5535046980494842
194,LRB-2016-00886,1,1,0.7124136196119565
198,LRB-2016-00916,0,0,0.39508470080498037
204,LRB-2016-01025,1,1,0.5463859114352722
214,LRB-2016-01188,1,1,0.6440532602969331
218,LRB-2016-01309,1,1,0.7588277959336651
239,LRB-2017-00396,0,0,0.47097492273558694
243,LRB-2017-00449,0,0,0.4562184646555398
249,LRB-2017-00639,0,1,0.5406065359922909
250,LRB-2017-00704,0,1,0.6137399433441647
256,LRB-2017-00837,0,1,0.5319958410335124
258,LRB-2017-00902,1,0,0.4134494153200047
269,LRB-2017-01420,0,1,0.5159688686741263
272,LRB-2018-00309,0,0,0.37520900473333446
280,LRB-2020-00097,0,0,0.36949734928961253
281,LRB-2020-00187,0,0,0.34282574955831246
285,LRB-2020-00443,0,0,0.3397120548246568
294,LRC-2005-13219,1,1,0.7550086769128339
302,LRC-2008-00575,0,1,0.517812593056844
305,LRC-2009-00126,0,0,0.3527629168827724
310,LRC-2010-00518,1,0,0.4845143684832941
318,LRC-2013-00437,1,1,0.7967462391304309
320,LRC-2014-00193,0,1,0.712774564147905
322,LRC-2014-00402,1,0,0.4942485635893074
340,LRC-2015-00454,0,0,0.31680902824380697
347,LRC-2015-00534,1,1,0.741664263924362
353,LRC-2015-00572,0,0,0.33308714492045477
363,LRC-2015-00700,1,1,0.6604129329655468
366,LRC-2015-00718,1,1,0.6209484087456776
379,LRC-2015-00812,0,0,0.46706675652904556
386,LRC-2015-00841,0,0,0.40963875347947043
393,LRC-2015-00884,1,0,0.4097425628169111
394,LRC-2015-00887,1,1,0.8741852355518702
395,LRC-2015-00897,0,0,0.33908269535859503
400,LRC-2015-00919,1,1,0.6314485172697086
401,LRC-2015-00922,1,0,0.32997675363375695
14221,LRC-2015-00937,1,1,0.7835155575394669
423,LRC-2016-00145,1,1,0.6508271146067494
424,LRC-2016-00147,1,1,0.6377503834733025
439,LRC-2016-00216,1,1,0.5725139615516351
441,LRC-2016-00225,0,0,0.3511351906736878
