,da_number,cwa_determination,prediction,predict_proba
4,LRB-1991-98611,1,1,0.5338731081174276
9,LRB-1999-01528,1,1,0.8285929480623188
11,LRB-1999-02061,0,1,0.7421160210722499
12,LRB-2000-00809,1,0,0.29346749235741926
20,LRB-2004-02452,1,1,0.8489074579823251
22,LRB-2005-02179,1,0,0.4155855884510432
31,LRB-2009-00630,0,1,0.7455515389951918
34,LRB-2010-00927,0,0,0.3244839918858945
53,LRB-2013-00313,1,1,0.8206052384317031
62,LRB-2014-00921,0,1,0.5242304086714906
67,LRB-2014-01116,0,0,0.39771921026518714
91,LRB-2015-00830,1,0,0.4708818393421194
95,LRB-2015-00847,0,0,0.4402989357559521
99,LRB-2015-00883,1,1,0.6203516307499551
14212,LRB-2015-00945,1,0,0.45988817335764565
107,LRB-2015-00962,0,0,0.19221581248335756
113,LRB-2015-01117,0,1,0.7178798079662413
129,LRB-2015-01241,1,0,0.487607863910389
144,LRB-2016-00072,1,1,0.7922122699864315
151,LRB-2016-00173,1,1,0.5330411263991548
154,LRB-2016-00221,1,0,0.3521441683843336
159,LRB-2016-00256,1,1,0.6592990172836751
161,LRB-2016-00274,1,0,0.4808323560252808
164,LRB-2016-00296,0,0,0.39234065732584733
170,LRB-2016-00439,0,1,0.7249493474488519
171,LRB-2016-00467,1,1,0.6110621767745509
173,LRB-2016-00472,1,1,0.7974157179367629
181,LRB-2016-00565,1,1,0.665781760357027
182,LRB-2016-00581,0,0,0.46226346345311603
183,LRB-2016-00593,0,1,0.7973612328604817
184,LRB-2016-00643,1,1,0.8590271621262783
202,LRB-2016-00963,0,1,0.5339694347029211
206,LRB-2016-01027,1,1,0.6757102257464865
212,LRB-2016-01176,0,0,0.36734132182202545
229,LRB-2016-01511,0,0,0.4432497813254629
230,LRB-2017-00132,0,1,0.5164468461553355
282,LRB-2020-00188,0,0,0.341243831181463
287,LRB-2020-00522,0,1,0.5082458567309189
297,LRC-2006-01217,1,1,0.6697513431623888
306,LRC-2009-00550,1,0,0.48090053461257604
308,LRC-2009-00660,0,0,0.4750872842119868
314,LRC-2012-00566,1,1,0.626129690946513
319,LRC-2014-00157,1,0,0.4655135672114748
325,LRC-2014-00490,1,1,0.8620640279431285
329,LRC-2015-00034,1,1,0.7282307789672539
338,LRC-2015-00408,1,0,0.48372447958804804
346,LRC-2015-00530,0,0,0.31668685242502337
356,LRC-2015-00628,0,0,0.4038184964734526
357,LRC-2015-00646,1,0,0.4498838199384094
360,LRC-2015-00672,1,1,0.830075224129159
362,LRC-2015-00697,1,0,0.36960503328652655
365,LRC-2015-00717,0,1,0.653772814340031
370,LRC-2015-00753,0,1,0.5947577942605633
377,LRC-2015-00807,1,1,0.8030497978309019
391,LRC-2015-00875,0,0,0.4509716225334099
399,LRC-2015-00913,1,1,0.6940492804212177
404,LRC-2015-00954,1,1,0.6134285413256757
405,LRC-2015-00956,1,1,0.9098074748760261
422,LRC-2016-00143,1,1,0.8141913083165946
428,LRC-2016-00171,1,0,0.4135717196839511
429,LRC-2016-00172,1,0,0.4274538642779057
436,LRC-2016-00203,1,1,0.6859746584384333
440,LRC-2016-00219,0,1,0.687543283275496
444,LRC-2016-00247,1,0,0.3154663355226122
445,LRC-2016-00250,0,0,0.26646463078931665
450,LRC-2016-00298,0,0,0.31742326814129695
459,LRC-2016-00337,0,1,0.679781005003701
