,da_number,predicted,predicted_unround,cwa_determination
0,SAC-2015-00882,0,0.2812231779098511,0
1,LRL-2017-00017-sjk,0,0.29537323117256165,0
2,MVK-2016-00968-TB,0,0.2974010407924652,0
3,MVP-2018-03747-JLK,0,0.22866030037403107,0
4,SAM-2016-00801-JEB,0,0.30819734930992126,1
5,MVK-2019-00512-AEL,0,0.2879157066345215,0
6,LRL-2019-00434,0,0.2814231812953949,0
7,SAC-2018-00069,0,0.27407073974609375,0
8,SPA-2017-00379,0,0.2411894053220749,0
9,SAM-2017-00211-LET,0,0.466327041387558,0
10,SAC-2018-00384,0,0.2799074053764343,1
11,SAC-2012-00032,0,0.2999982237815857,1
12,SAJ-2016-00451,0,0.34137246012687683,0
13,SAC-2019-00086,0,0.4523562788963318,1
14,SAW-2020-00189,1,0.7031853199005127,1
15,MVP-2016-00917-ADB,0,0.21260324120521545,0
16,SWG-2016-00133,0,0.28892895579338074,0
17,SAM-2017-00437-JRO,0,0.29231834411621094,0
18,SAC-2018-00465,0,0.2841472327709198,1
19,SAC-2019-00167,0,0.3007970154285431,1
20,SAC-2020-00402,0,0.3865911662578583,1
21,LRC-2016-00250,0,0.2324775904417038,0
22,LRL-2017-00553,0,0.31637951731681824,0
23,NWP-2019-00529,0,0.31504687666893005,0
24,NWO-2015-00352-BIS,0,0.26562854647636414,0
25,SAS-2020-00033,0,0.2863005995750427,0
26,SWG-2015-00789,1,0.618876576423645,1
27,MVP-2019-01232-KJH,0,0.20806685090065002,0
28,POA-2017-00133,0,0.2373417764902115,0
29,MVP-2017-03655-MMJ,0,0.1953708678483963,0
30,SAW-2008-01812,1,0.5064631104469299,1
31,LRH-2020-00101-SCR,0,0.26677894592285156,0
32,SAM-2016-00774-APW,0,0.34832698106765747,0
33,NWO-2017-00591-DEN,0,0.2276211529970169,0
34,NWS-2019-00193,0,0.4343510866165161,0
35,SAC-2016-00863,0,0.26440271735191345,0
36,SAW-2017-01245,0,0.2972366511821747,0
37,SAW-2018-01109,1,0.6155354976654053,0
38,SAC-2007-01367,0,0.34943267703056335,0
39,MVN-2018-00117-SL,0,0.3785948157310486,0
40,MVP-2015-02775-JVD,0,0.18185849487781525,0
41,SWG-2014-00135,0,0.4167572259902954,0
42,NWO-2013-01281-BIS,0,0.15555939078330994,1
43,NWO-2017-01502-BIS,0,0.35266080498695374,0
44,SWT-2016-00631,1,0.5383552312850952,0
45,SAC-2017-00466,0,0.30478742718696594,0
46,MVM-2016-00306-CDK,0,0.29083922505378723,1
47,MVK-2016-00430-TB,0,0.27111563086509705,0
48,LRB-2016-01511,0,0.28073710203170776,0
49,NWK-2016-01016,0,0.296002596616745,0
50,SWL-2018-00277,0,0.30265846848487854,0
51,MVK-2016-00888-CR,0,0.28321194648742676,0
52,SAC-2008-02176,0,0.2789992690086365,1
53,SAC-2017-01753,0,0.33592379093170166,0
54,LRE-2017-01185-143,0,0.36638614535331726,0
55,LRL-2018-01083,0,0.2082323580980301,1
56,LRC-2016-00511,0,0.31998908519744873,0
57,SWL-2019-00375,0,0.308056503534317,1
58,SAC-2019-01238,0,0.2873010039329529,0
59,SAC-2019-00185,0,0.3268815279006958,0
60,SAW-2016-00553,0,0.26820117235183716,0
61,SAC-2020-00141,0,0.3034050166606903,0
62,SAC-2018-00528,0,0.2826155424118042,0
63,MVN-2014-00196-SY,0,0.2546885311603546,0
64,MVP-2016-04102-JLK,1,0.5493568778038025,0
65,NWO-2020-00086-PIE,0,0.19347122311592102,1
66,LRC-2015-00530,0,0.2352365255355835,0
67,SAC-2015-01197,0,0.3407551050186157,1
68,NAO-2010-01069,0,0.3414856493473053,0
69,SAC-2015-01674,0,0.2865060567855835,1
70,LRL-2018-00446-SAM,0,0.40657907724380493,1
71,NWK-2017-01231,0,0.2857590317726135,0
72,NAO-2018-00824-rhs,0,0.28538256883621216,0
73,LRC-2017-00886,0,0.21745187044143677,1
74,LRE-2019-00723-45,0,0.27105292677879333,0
75,MVM-2016-00135-CDK,0,0.2950769066810608,0
76,MVP-2016-02976-LMG,0,0.19825753569602966,0
77,SAC-2018-00078,0,0.2931302487850189,0
78,SWG-2017-00796,0,0.41000986099243164,0
79,MVN-2017-01163-SK,0,0.28261080384254456,0
80,NAO-2016-02275-rhs,0,0.3222419023513794,0
81,SAC-2019-00653,0,0.2909940481185913,1
82,MVK-2005-00813,0,0.3008732199668884,0
83,SAW-2016-02245,0,0.27728936076164246,1
84,MVP-2016-01586-MMJ,0,0.23832903802394867,0
85,MVP-2018-00296-KBH,0,0.20636506378650665,0
86,SWG-2016-00223,0,0.28448089957237244,1
87,LRN-2018-00721,0,0.29798221588134766,0
