,da_number
0,MVN-2017-00168-ES
1,MVP-2015-03494-MMJ
2,LRC-2018-00428
3,MVK-2017-00153-CR
4,LRL-2019-00051-jlb
5,MVK-2019-00954-KB
6,MVN-2017-00059-SY
7,MVK-2017-00553-TB
8,LRL-2018-00665-jlb
9,LRE-2007-00022-146
10,MVK-2017-00861-TB
11,MVP-2014-00552-DAS
12,MVP-2015-03919-AIS
13,MVP-2015-03517-NTD
14,LRB-2016-01260
15,MVM-2015-00358-RDM
16,LRC-2019-01052
17,LRH-2016-00136-TUG
18,MVP-2015-01013-ARC
19,LRC-2015-00652
20,MVM-2018-00417-jme
21,MVK-2016-00720-TB
22,LRN-2018-00721
23,MVN-2017-00273-ST
24,MVM-2016-00378-EKM
25,MVN-2015-02301-SY
26,MVM-2017-00089-EKM
27,LRC-2020-00280
28,LRN-2017-00799
29,LRC-2017-00544
30,MVN-2018-01318-SQ
31,LRE-2017-00851-102
32,MVN-2016-00019-SQ
33,MVK-2016-00860-TB
34,LRC-2016-00881
35,LRB-2015-00931
36,LRC-2016-00816
37,LRE-2018-00063-143
38,MVK-2016-00406-TB
39,MVP-2015-03775-LMG
40,LRC-2015-00796
41,MVK-2016-00593-TB
42,LRH-2016-00459
43,LRC-2020-00344
44,MVP-2013-03968-BBY
45,LRC-2019-00994
46,MVN-2015-01198-WKK
47,LRH-2018-00065-SCR
48,LRC-2018-00402
49,LRL-2016-00858-sjk
50,MVP-2014-00996-TJH
51,MVN-2017-00899-SG
52,LRH-2015-00966-BCR
53,LRN-2012-00811
54,MVM-2016-00084
55,MVN-2018-00330-SG
56,MVK-2017-00943-TB
57,LRB-2000-00809
58,MVN-2016-01555-SR
59,MVN-2019-00470-ST
60,LRB-2019-01163
61,LRL-2017-00090
62,MVK-2016-00659
63,MVK-2015-00510-CR
64,LRL-2019-01080-sjk
65,LRE-2018-00528-146
66,LRC-2017-00886
67,LRL-2016-01050
68,MVK-2009-00250-BAG
69,MVN-2016-01231-SG
70,MVK-2016-00920-TB
71,LRB-2015-01054
72,LRH-2014-00102
73,LRL-2019-00905-sjk
74,MVP-2015-00538-SJW
75,LRC-2016-00749
76,LRC-2016-00857
77,LRC-2015-00761
78,MVK-2016-00093-TB
79,MVP-2013-03954-KJH
80,MVN-2017-00568-SY
81,LRN-2015-00474
82,LRL-2015-00860-pjl
83,MVN-2018-00217-CQ
84,MVN-2011-01795-WII
85,MVN-2018-00175-CE
86,MVK-2016-00798-CR
87,LRB-2010-00927
88,MVN-2014-01226-SE
89,LRB-2017-00505
90,LRE-2018-00408-237
91,LRL-2019-01003
92,MVK-2020-00039-TB
93,LRN-2010-01033
94,MVN-2016-00691-SJ
95,MVN-2016-01461-SG
96,MVK-2020-00098-TB
97,LRH-2017-00122-SCR
98,MVN-2015-00481-EPP
99,MVK-2017-00155-TB
100,LRE-2017-00523-143
101,LRC-2012-00801
102,MVN-2011-01566-SK
103,MVM-2018-00081
104,MVK-2015-00998-LCM
105,LRL-2018-00535
106,LRC-2009-00552
107,MVN-2016-00895-SG
108,MVK-2016-00733-TB
109,LRC-2016-00454
110,MVK-2016-00138-CR
111,LRH-2017-00816-SCR
112,LRL-2019-00409
113,LRL-2009-00993-sjk
114,LRH-2010-00778-GMR
115,MVN-2019-00403-CG
116,LRL-2020-00073-MKD
117,LRC-2017-00690
118,MVN-2017-00114-MG
119,LRE-2018-00980-176
120,MVK-2016-00769-CR
121,LRL-2017-00879
122,LRB-2016-00256
123,LRL-2019-00723-sjk
124,MVN-2015-01505-WLL
125,MVN-2016-00209-SJ
126,MVN-2016-01037-CA
127,LRC-2016-00572
128,MVN-2003-01277-1-EMM
129,MVM-2016-00071-jkb
130,MVM-2017-00389-JLH
131,LRH-2017-00855-LMR
132,LRH-2016-00696-SCR
133,MVP-2015-04317-WAB
134,LRC-2015-00863
135,MVP-2013-00204-MHK
136,MVP-2015-00252-NTD
137,MVK-2016-00724
138,LRC-2017-00460
139,LRB-2013-00313
140,LRE-2017-00461-171
141,LRH-2017-00045-OLR
142,MVK-2017-00676
143,MVN-2019-00468-SG
144,MVK-2018-00193-JLD
145,LRL-2016-00127
146,MVN-2017-00529-ST
147,MVK-2019-00568-AEL
148,MVK-2016-00734-TB
149,LRB-2015-00515
150,MVK-2017-00901-CR
151,MVN-2016-00994-SK
152,MVK-2018-00776-AEL
153,MVK-2018-00772-TB
154,LRH-2016-00843-SCR
155,MVK-2016-00134-TB
156,LRB-1990-97632
157,MVK-2016-00641-CR
158,LRH-2012-00828-SCR
159,LRH-2017-00672-SCR
160,LRL-2018-00033
161,MVK-2016-00416-TB
162,MVN-2017-00157-SG
163,LRC-2008-00098
164,LRE-2017-00230-55
165,LRC-2016-00081
166,MVN-2016-00789-XX
167,MVN-2017-00124-SR
168,MVN-2016-00650-SJ
169,MVN-2019-00551-SQ
170,LRC-2017-00088
171,MVK-2017-00459-CR
172,LRC-2017-00089
173,MVK-2019-00202-TB
174,MVP-2013-04836-ANM
175,LRH-2016-00071-KAN
176,LRL-2015-00945-sam
177,MVN-2015-01803-SQ
178,LRC-2017-00676
179,LRB-2017-00953
180,MVN-2017-00803-WB
181,LRH-2015-00911-KAN
182,LRH-2016-00040-GBR
183,LRH-2017-00185
184,MVN-2015-02270-SJ
185,MVN-2016-00526-SY
186,MVN-2016-00461-SQ
187,LRB-1991-99478
188,MVK-2017-00617-TB
189,LRN-0-4619400
190,MVN-2011-02144-SY
191,MVK-2019-00483-TB
192,LRC-2014-00193
193,MVK-2017-00962-CR
194,LRH-2016-00192
195,MVK-2016-00913-TB
196,MVN-2018-00127-ST
197,MVP-2015-00341-KJH
198,MVN-2017-01240-SQ
199,MVP-2015-03605-WMS
200,LRC-2015-00963
201,LRC-2017-00192
202,LRL-2019-00844-sjk
203,LRB-2015-01141
204,MVN-2015-01454-SR
205,MVN-2019-01288-SD
206,MVM-2018-00371-CDK
207,LRN-2015-00347
208,MVK-2016-00403-TB
209,LRC-2014-00262
210,LRC-2015-00754
211,LRC-2013-00437
212,LRC-2020-00027
213,MVN-2010-01357-SY
214,MVM-2016-00410-jme
215,LRL-2017-01109
216,MVK-2017-00790-CR
217,MVP-2015-00667-JLK
218,LRC-2017-00080
219,LRL-2018-01105-htm
220,MVK-2018-00582-AEL
221,LRL-2019-00805
222,MVN-2015-02097-SR
223,LRC-2020-00324
224,LRC-2015-00454
225,MVN-2018-00064-SL
226,LRB-2016-01405
227,LRC-2017-00395
228,LRP-2017-00310
229,MVN-2020-00382-SQ
230,LRH-2017-00673-MUS
231,LRE-2016-00421-102
232,LRC-2017-00775
233,LRH-2015-01103-OHR
234,LRL-2019-00468-LCL
235,LRC-2016-00163
236,MVN-2015-01917-SQ
237,LRC-2017-00044
238,MVK-2016-00260-TB
239,MVN-2017-01202-CM
240,LRP-2016-01222
241,MVK-2017-00915-JLD
242,LRH-2016-00790-LMR
243,LRB-2016-00299
244,MVP-2015-03562-MMJ
245,LRN-2020-00106
246,LRH-2015-00749-LMR
247,LRH-2017-00082
248,MVP-2015-03680-MMJ
249,MVN-2017-01379-SR
250,MVK-2016-00711-CR
251,MVN-2001-03885-SQ
252,MVN-2016-01012-SR
253,LRN-2018-00795
254,MVN-2018-01123-SY
255,MVM-2015-00459-CDK
